1,1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181745,2.0895714681096096,0.9993842896125255,1.5239305073685994,1.2427131186638138,0.5574572243951078,2.076840300443074,-1.208994273819265,1.7053511347381978,2.078345757663101,0.2996858470950889,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164833,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394415,1.488146490916148
0,-0.1213569200292539,-0.38388428088778165,-0.1733709282244168,-0.23830480880135496,0.22343947635626515,-0.46944679672389594,-0.5438727582427422,-0.4467297425098342,-0.29068310855097285,-0.2718411492502848,-0.584952089349135,-0.4910583936701885,-0.6445591741346374,-0.4333694148024897,-1.2653776072995735,-0.96644967557068,-0.4944944349468075,-0.4157656089909249,-0.931372023985021,-0.8589724352491591,-0.27111033741666085,-0.349661966755042,-0.3419775449902983,-0.3411811982453015,-0.5465719329148696,-0.7612368712912911,-0.4701020540552805,-0.36294457383082085,-0.6192147694102528,-0.7949851886191065
1,1.8326607495079852,0.6632959260191224,1.7600970709805726,1.8063205601455004,-0.38858332442836774,0.5772434111317991,0.9441424167638173,1.20434306632156,-0.1702019764126683,-1.780171866444639,1.6419304930261776,0.47743837869164363,2.0607831132026373,1.5701062649865494,0.36102166724601864,0.5942098235364855,0.7624883046901958,2.571649801899012,1.3582224783460237,-0.5408630565463742,1.4435330109801114,0.3521947744076954,1.520233073132602,1.3631151751912296,-0.6386273047439825,0.2400470425357015,0.5464931813789299,1.1784438794817482,0.01333744964508389,-1.401788389854811
0,-0.8058311327595951,-1.454335159059284,-0.8130547379315641,-0.7590599973591088,0.1408875636922909,-0.5355874598674119,-0.7049530374811337,-0.5511953709392539,-0.1555982028201461,-0.013837210782828095,-0.7751574574061512,-1.2474583644413535,-0.8425714184045202,-0.5977221858108811,-0.18966732671776873,-0.796880812933123,-0.6324276503751889,-0.4780541205716241,-0.4385825144933581,-0.3698934499189559,-0.8178082166156321,-1.5465638339351169,-0.8635275757537658,-0.7437432090931257,0.15041873950555495,-0.6588183769290639,-0.6941464027800451,-0.4127355472807084,-0.27139193796038763,-0.20646920714666933
0,-0.20656117887535416,-0.5444519126135072,-0.26728458476867284,-0.29148952767645064,-1.209120870131484,-0.8979397462009422,-0.841048924226587,-0.8818742243874412,-0.5900604671976687,-0.8204539195080047,-0.8906521780479826,-1.0966863865783556,-0.9059353365708828,-0.5966221003288972,-0.8823620782049058,-0.7253422024597964,-0.5763922816074091,-1.023889645230615,-0.9241073137713847,-0.6509341970963272,-0.3187393193165713,-0.647666105114163,-0.40214493860207456,-0.38161319060119653,-0.48520168502879457,-0.5513107648345519,-0.6514484433871028,-0.6811804591833122,-0.2584496930692295,-0.45029880399024025
1,1.122625259123814,0.5934839122253286,1.0475066068509113,1.0497892649168683,-1.6119172715781147,-0.33962916276026167,0.2699404685875413,0.22855671484379636,-0.15194725942201606,-1.3322089842703755,0.8338283695353631,0.15992819666968658,0.7157849439994581,0.7925658463203441,-0.5036800581426403,1.5359485629705112,0.9683934171445826,0.42886011965673226,0.10384918145815333,0.4694462781921968,0.7228858065814685,-0.1591347307549488,0.6504865912197946,0.6107285348293572,-1.9352929707940554,-0.36873866618884227,-0.08965843834063732,-0.3471089125501227,-0.860264080508067,-1.0177567748261869
0,-1.5317714181283715,-0.5700496510045647,-1.5116405339800651,-1.1961985690758032,0.5365674209437514,-0.5697001228067609,-1.1148728439607505,-1.2618195840825894,0.63300557117603,1.159938948838342,0.4032496141425354,1.564230373155371,0.1489748947769182,-0.25273537866073686,2.9264590144284077,-0.3251731001246258,-1.0575006844597679,-1.9134474512424744,-0.22911670333351083,1.1124735597554956,-1.2630356561147942,-0.4685379345157842,-1.2882736316468006,-0.9907299450063105,0.5975448312469589,-0.7841379010865718,-1.3058306525103982,-1.7450628184932915,-0.7373127540420681,0.26068613407862706
1,-0.3684492706829453,0.7075102014218578,-0.2763464288211887,-0.4314193762676111,0.8852780865070875,1.4319551325566018,1.0131947578247027,0.5079055434587629,1.1368357601180303,1.3810851818104457,-0.3575718580855294,-0.26825696308563823,-0.30150296093706547,-0.33458173852033746,-0.01932708705947849,0.7322569859342329,0.49524269979770735,0.5180754357228378,-0.45311193492063057,0.6892103079500068,-0.22141053021675472,0.7283639326642901,-0.0584163632159861,-0.306901900378347,1.9871425869530888,1.7814135757013962,1.7079736273375061,1.265235484577882,0.8189921941196567,2.2362600266861947
0,-0.8115114166826684,-0.8818766459501762,-0.7656860076570494,-0.747683586904543,-0.9045327785782025,0.1337787929202607,0.1494127460085422,-0.5506794912926889,-0.005909523496797182,1.3782499736954197,-0.2695071335961328,-0.2718856508801749,-0.14705341040655667,-0.382105431342041,1.1130521577922081,2.3033119393758033,2.0831325283710678,1.4069844030723981,-1.0112838363350203,3.228411567440844,-0.8757913250155231,-1.0987434074391706,-0.8200402516581252,-0.7569275544265698,-0.9717800789826759,0.16943553400025285,0.1435012050859913,-0.48551868278237853,-1.2032335701237484,1.1279436773972369
1,0.2705826706628089,1.5010400915446451,0.2484167222199609,0.17551212148347944,0.42981925801619925,-0.126045989801115,0.4356660871336651,0.4284600778877472,-0.6010132973920598,0.26117797637478884,0.8959067818803476,0.5246113200206202,0.6474707197263482,0.5067636381009325,1.1597207166026984,-0.06528674176449417,0.5711722823291959,0.9187333096924389,0.07963348074603245,0.405521801377963,0.46403264408195566,1.2282943724252193,0.41517846768859035,0.2978200722489523,1.47426265819089,-0.11873575759036184,0.6270915766375175,0.5785159425014538,-0.39919660626057024,0.5782187681499128
0,-1.1636890199132173,0.46316815314358084,-1.1854141480894917,-0.9885790782799757,-1.0810230746184217,-1.2360341388887133,-1.0838620653388622,-1.1287484292511387,-0.6630793351602776,0.22573787493695152,-0.7942862705124546,0.22524457697134634,-0.8326708061910261,-0.6322648699451748,-0.4390107695052462,-1.1055587392176407,-0.9887330188832142,-1.3413339607603758,-0.7376464182880528,-0.5234634948099556,-1.0683780779151606,0.5313229450060742,-1.1122393265747224,-0.8864857212365465,-0.8665739397494042,-1.1662034148378373,-1.2465812369482816,-1.3523688719267484,-0.8926196927359615,-0.18485703833553457
0,-0.658143750759687,-0.44206095904927634,-0.6878365292058898,-0.6427362004611726,0.30883800669830636,-0.9233347286113466,-0.8194543739311829,-0.8612390385248399,-0.3417963161247985,-0.7084631989644401,-0.7913989024964087,1.2866357568733169,-0.9183111018377506,-0.5691199632793003,0.2633510405926351,-0.933474847305631,-0.5415774075209185,-0.9012591380561137,1.3134234320285987,-0.6834638125165882,-0.7660375841157295,0.13072721803151846,-0.824805985805593,-0.6874900023370979,0.1416515612361154,-0.9813412132125996,-0.8835046564024532,-1.0894055350828478,0.48411160756094884,-1.0077819276825863
1,1.6934937933926881,1.0635514717702055,1.7600970709805726,1.6840241477589168,0.8283457329457277,1.5058659022585246,1.751427058621072,2.039810153933634,1.5968546282824663,1.6858700541758462,2.4067220962763054,0.9546108236732135,2.4444318364755353,1.9903389191043908,0.3076861714626014,1.220731560572416,1.4786800001837144,1.2269316742844396,0.8254770626793607,0.8068464753418808,1.5346493241799404,0.6111164028180789,1.5351259923434375,1.4334316836362644,0.10219925902363801,0.5396688490239568,1.0603079511524267,1.1830118586973342,0.6361829850320533,0.5953976715638919
0,-0.07875479060620352,-0.9563427939968894,-0.12270698193080541,-0.19194593619899908,-0.08541854171411874,-0.5204262763388123,-0.5525356883031078,-0.30460489988116707,1.0893734959423358,-0.604978102765955,-0.5676278812528602,-0.5395013757272529,-0.5128810316951652,-0.4604315176592931,-0.9353642271396768,-0.562703642711843,-0.5744028602310381,-0.2216006392979643,-0.63715126033275,-0.8328730926445309,-0.26696868681666874,-0.6411523534560403,-0.26483222347816915,-0.37018675797887834,-0.6079421808009453,-0.5207760584408444,-0.6073112269359714,-0.22346894178159518,0.0877553577692411,-0.8215847810020412
0,-0.8257121264903514,0.13272462118629075,-0.8249998960007899,-0.7610508691886578,0.6433155838713027,-0.692695224182525,-1.0520226586242434,-1.0662238160874564,0.4687131182601589,-0.3568973927010948,-0.3882501432560159,1.3592095127640498,-0.449022082918128,-0.4558111586349608,1.9497527478945729,-0.8069409300309345,-0.9481819798281876,-1.1077520423327543,2.650130111337681,-0.6929200960689895,-0.8882162768154995,0.0167365640143686,-0.904036316007239,-0.7813625411112194,0.4397356223970518,-1.0023974378299272,-1.2417837134209846,-1.437181019362795,0.6329474238092633,-1.0377064691133882
1,2.125195371546264,0.6958748657895596,2.1596420132960485,2.1390805659415526,1.4474850779255288,1.9777577395861874,2.4130740356953697,2.7672004555903333,1.2792225526451182,0.46247775254170526,0.7905178492946763,-0.5369612942710771,0.6395502299555533,0.8944337619520512,-0.6086843154662436,0.6584827938836149,0.5068476578265374,0.17581304136014222,-0.011175396924421535,0.08816892535937051,2.0627097756789468,0.49875418671545946,1.9282990595095006,2.110228077419724,0.7816555749051847,2.019329829685701,2.0778626912920966,1.9428190682231388,1.500077831516835,0.9284467345252241
0,-1.010321353990236,0.21649903773884294,-0.8987303544280784,-0.90041189725709,-0.4006814495601572,1.1685295687471837,1.7476605672904784,0.27060090603884684,1.3741470809965095,3.076539634596583,-1.0599241279886669,0.025666748271830356,-0.24902971620554631,-0.7284563444898451,0.4860267354884039,2.8476760534462726,4.032102336755743,2.8214526868841077,-0.5293913921638117,3.1792388929683573,-1.1222195357150593,-0.46528105868672287,-0.9159506513759073,-0.9293787913880177,-0.7920529244591705,0.6847087043940675,1.5870760344496246,0.4856336984512048,-0.4914101011100701,1.997972011589069
1,1.284513350931405,-0.39319254939362064,1.3070048683547766,1.197682600826225,0.9635600726539593,1.2178034152151322,1.3634784515699185,1.3407932328380119,0.34823198612185535,-0.32712770749331116,0.8074811363889455,-1.0043362822073978,0.7063793623966387,0.6869576400498919,-0.24900306577682066,0.8082667595621421,0.7840403696008805,0.836006380249323,0.4525552717126964,-0.09830898629398627,1.3565583483802757,-0.7095467458663299,1.290882117285731,1.2066609439010272,1.5575508517505627,1.6204702274178964,2.2179503782891654,1.8758220397278775,1.4531621937863888,0.4380167499648601
1,-0.6496233248750772,-0.13721516548304458,-0.5782705965709241,-0.6094601998815673,1.0347255146056609,0.895628265232391,0.41432263626030075,0.07482458016741612,1.7867036849852498,2.1536793931552998,0.27909278945256644,-0.3390163750791028,0.30144432286472816,0.014585393461345486,-0.4966797743210667,0.484107430854881,0.3367521301468267,-0.21997854264221672,0.2648835911937584,0.7081228750548096,0.11406316838261409,0.3977910360145556,0.3615639585295818,0.014268751944349537,1.3734401080923382,2.056225933244764,2.0313267130773163,0.6089691372720267,3.0094671419481136,3.117371524370917
0,-0.9449980888748922,-2.2292485121703924,-0.9555728307574969,-0.8455207168138096,-0.029909496991792416,-0.8903591544366425,-0.7971065253696601,-0.8238377641488748,-1.5721642412947583,0.17045131669392516,-0.8386795537591584,-1.4704412294156308,-0.8613825816101592,-0.6349050751019362,0.25601740992241534,-0.8753497262960532,-0.6931050023545009,-1.0465989984110784,-0.9689063600888085,-0.6335346353599084,-0.9669076382153515,-2.2239940063798938,-1.0008402908776712,-0.8202124120271012,0.49233869201368785,-0.8178533060629571,-0.803529939202414,-1.0441825408485463,-1.3116248710871952,-0.385462297556836
1,1.3327957642775292,0.6237357848693056,1.3070048683547766,1.294382089690035,0.3871199928451782,0.654944476715872,0.8863895496947136,0.9936062306997433,0.479665948454551,-0.2094665707196898,1.4939528822038313,1.2957074763596585,0.8053854845315802,1.3984929297970643,0.3443543248137007,0.8608029266284914,0.7067845061518113,1.061477815398208,0.39806994511042415,0.27237732896015066,1.323425143580338,0.8553820899976861,1.1330171736508727,1.2699458015015586,0.29069359181658416,0.585470908614518,0.5709605513681439,0.855640014913671,0.17187994956176736,-0.044655020150481846
0,0.21093968947053826,0.2141719706123836,0.17097914577118858,0.0739776581764787,-0.03489107792841057,-0.395915056610188,-0.2581216159616986,0.015240480989154608,-1.1851642410929313,-0.7538265288048719,-0.6239315575657531,0.7604760266655023,-0.6287181945930468,-0.40696736323487664,-0.5420149457369716,-0.6577158597467299,-0.3436299805720155,0.005492892506667956,-0.11530290998654197,-0.7500360487254943,-0.053673680917069956,0.45641480093766124,-0.1001165370063259,-0.17048787399497947,-0.47205091762463586,-0.7345190031967971,-0.49025165286992733,-0.19651786440963767,-0.860264080508067,-0.9950362896657636
0,-0.7717494292211545,-1.0168465392848438,-0.7595074776212428,-0.7192425607681282,-0.41064461143339454,-0.43192286749061204,-0.3388500801474239,-0.6528236613125658,-2.353466128494673,-0.08897022583104353,-0.25543121451790973,-0.1974975510921737,-0.4772388277265864,-0.3865057732699765,0.10501128748561427,0.6596005846722606,0.9037372224125289,0.8635820233970283,0.13411880734830467,0.3741269399839903,-0.8074540901156517,-1.2990412709264485,-0.8382096130953448,-0.7266914557952049,-0.8884918854230025,-0.5932959861258997,-0.5151987752118712,-0.786396247115643,-1.7629856616663229,-0.5361933210601343
0,-0.8484332621826449,-1.2146472450339256,-0.8538330361678862,-0.7687299462454897,-1.680947750271265,-0.828198301969384,-0.5492713958165932,-0.8823901040340063,-0.4440227312724518,-0.27892916953785246,0.061457425243115454,-0.7396235075959491,0.22966488431689558,-0.25295539575713366,-0.5000132428075301,0.46901725520816373,0.43622319896537104,0.4726567293619112,1.2686243857111754,0.3919047530625051,-0.8592247226155543,-1.6051875988582225,-0.823316693884509,-0.7507748599376293,-1.9168818964282333,-0.8184894457794929,-0.7296480768820421,-1.1478756690423484,-0.5253834939493592,-0.7628440144897269
1,1.0857034136238373,0.16763062808318804,0.9156979660870432,0.9303369551439264,-0.8782015650560723,-0.7034975674466523,-0.19923880149341672,0.1816116670063783,1.1587414205068136,-1.7787542623871253,0.524879991818464,-0.005177097981731006,0.24303071080511254,0.3014876871627409,-1.005700412204059,-0.9532597442646604,-0.2978732889154852,-0.31357351967884034,3.5836453737899463,-0.7159934279368491,0.8926934811811482,0.3505663364931645,0.6534651750619616,0.6687396542965109,-1.1032877530242655,-0.8528409904724138,-0.22686761122132834,0.059288971663178244,3.2052185959268753,-1.2654654788922688
0,-0.8143515586442049,0.15599529245088894,-0.7516813395758883,-0.7417109714158958,-1.150053553311573,0.26075370497228234,0.04947517603678884,0.1795481484201179,2.8600810440356006,-0.06628856091082858,0.29389055053480106,1.248534535030682,0.005416017681253078,-0.12446541146141672,2.8997912665367,3.1936323025321256,1.6278866034115302,3.742803587348615,1.6512324569626882,1.029636515836459,-0.913066180415453,-0.5450745164987282,-0.8635275757537658,-0.7787256720445306,-1.2961656749519304,-0.4450754321731112,-0.5641335151902995,-0.32685753802769146,0.0877553577692411,-0.7678314380615268
0,-0.06455408079851989,-0.011553540654216274,-0.13341643399286932,-0.14786234568755624,-1.1706915314775652,-0.9680602200207153,-0.7388514594564771,-0.7278841498877784,-0.8492774484649299,-0.9721375536619495,-0.26553700257406987,-0.5269824028361014,-0.4010041136826814,-0.262416130902195,-1.1123714037708943,-0.8192366287060375,-0.5501982334851923,-0.8955817997609978,-1.2013770869251705,-0.5968442551765907,0.02915933108277385,0.12095659054433437,-0.08522361779549016,-0.08804176784317619,-1.1383564661020231,-0.7173432308503367,-0.503204966393629,-0.5040951315924282,-0.8812952284561983,-0.4386614823227061
1,1.329955622315992,0.1606494267038084,1.1916723076863922,1.2716292687809032,-0.5074296124877095,-0.8623109649087333,-0.10796416158202886,0.24532280335715995,-0.9551548070107133,-1.8198647800550163,-0.27744739564025883,-0.7055138423273047,-0.24902971620554631,-0.07914188960368089,0.17668085994458144,-0.8013519760877059,-0.18779197275629628,0.4596799561159325,-0.1504156760191173,-0.8014782312505582,0.7643023125813904,-0.22427224733617712,0.6475080073776276,0.6247918365183641,-0.3536940109872055,-0.8795588585669079,-0.24557795297778615,0.2252588831628028,-0.5399435194519119,-1.4727206362093042
0,-1.4908733738822433,-0.8842037130766359,-1.4510909396291631,-1.1771430815644055,-0.9557718967834283,-0.5185311283977373,-0.5221526582363184,-0.6476648648469154,0.4322036842788554,0.48374181340440725,0.47976486656774875,-0.030577912543487587,0.6984588726258434,-0.22347310483996574,1.2963929245477064,0.19627630277860617,0.008166032816235631,0.5294301123130692,0.9477663512755716,0.1433936213053951,-1.3021742542847206,-1.2990412709264485,-1.250743475235495,-1.0170986356731986,-1.3531523337032856,-0.8235785635117774,-0.8528964562982991,-1.0199722510059406,-0.7551083407674098,-0.5339766883615565
0,-0.2434830243753313,-0.5281624427282887,-0.3055914709906723,-0.3085541433582995,-0.8476004250168416,-1.030979131664404,-0.6686691709964143,-0.6283193781007267,-1.152305750509757,-0.8587292290608699,-0.4059352723542962,-0.5917544799685805,-0.4069444810107779,-0.34448250785819234,-0.3363399401221671,-0.8069409300309345,-0.30848353625612995,-0.4443145101320788,-0.692847371970629,-0.4913121307317906,-0.23383548201673107,-0.338262901353327,-0.25083287941998356,-0.3019797447871947,-0.20903556954145708,-0.7835017613700362,-0.44899295053517413,-0.27143272354524817,-0.63862813674699,-0.42757831882981695
0,-0.5189767946443894,-0.7887939608917847,-0.5411994163560865,-0.5437614295064493,-1.1073542881405518,-0.6028652117755725,-0.632259754800675,-0.8351871163733057,-0.5279944294294519,-1.1422500405635685,-0.6026372184474155,-0.6919062630977921,-0.5836704090216485,-0.48441338116654165,-0.34834042667343595,-0.18768483312120143,-0.35556650883024093,-0.8699526726001895,-0.035391097636542426,-0.7829439154878514,-0.6045132107160336,-0.9912665050801435,-0.6139222497801586,-0.5869373952606981,-0.9980816137909939,-0.5678503974644767,-0.6231430545760511,-1.0119021543917386,-0.6774548714204631,-1.1574046348365954
0,0.08029315923985099,0.10247274854231374,0.16727202774970465,-0.011061009971401296,-0.6255642461275324,1.1988519358043828,0.5951142201287992,0.441099129228591,-0.3564000897173207,1.2931937302446097,1.7177239034473795,1.003598108899458,0.7395464133118441,0.8090671285501022,0.24035010803603662,4.522685550231896,2.244938800315899,2.581382381833497,2.4491397954270764,7.2113981997123355,-0.10337348811697683,-0.5776432747893423,-0.1656453815340032,-0.19914185118633126,-1.426358272253104,-0.04494355047223531,-0.24078042945048925,-0.19042722545552304,-1.017188799813355,0.22411169455209098
1,1.5912486827773675,0.12341635268045179,1.5953362700257374,1.5674159405996164,0.7002479374326644,1.5267125296103494,1.9196636713875916,1.2505142946891306,-0.2870321651528418,0.5914797217754322,1.3026647511407978,-0.7926023493961842,0.6182639136965409,1.15449396989304,0.48035983906141594,1.4023725637273465,1.1971768754272343,1.2837050572355977,-0.7110091475047197,1.3102990116717343,1.865981372179317,-0.014203756361715173,1.564911830765109,1.8500569961730955,1.6934421149268728,2.1707310822211676,2.766787069811929,2.072245145998075,-0.2455074481780722,2.5355054409942146
0,0.13141571454751125,0.7889575508479507,0.18210049983563978,0.006288015971811756,-0.8276741012703651,0.5431307481924501,0.17703368243289624,-0.2981564042991041,-1.3056453732312359,-0.1882025098569878,-0.648835106704148,-0.1974975510921737,-0.3178389710893305,-0.457571295406135,-0.9330307991991523,1.1687542889003897,1.1235682845015111,0.6916397778878064,-0.5039649064160844,0.2311479326716804,-0.16342742181686362,0.2593738132794447,-0.040544860162982976,-0.2585593008223856,-1.3049328532213698,0.39971811138613056,0.451022463185722,-0.06252380741911498,-1.0398377283728815,-0.21644405429026994
1,3.775317851199079,1.6243746492470141,3.9102255234411714,5.250528825265325,0.8568119097264071,1.7901380934197675,3.448859151608643,3.09478403115913,0.9104772694339435,-0.9310270359940584,7.730306875860723,0.1617425405669551,7.8135338398534095,11.041842264867741,0.20301526098764394,1.5795424037276944,1.613297513318144,2.300759660389201,-0.43252858931532767,0.288642136670281,4.094189394975123,0.9270333582370376,4.287337462505881,5.93017239869624,0.14603515037083456,1.0899297038272278,1.9723171736915648,2.2519189951444583,-0.420227754208702,-0.5361933210601343
0,-0.42809225187521593,-0.49791057008431167,-0.4674689579287975,-0.4607136331881183,-0.7493921151234942,-0.948350681433536,-0.7424924010760511,-0.6757803055847099,-0.0460699008762327,-0.6432534123188192,-0.8516727098313646,-0.9968974722285977,-0.8663328877169063,-0.5944219293649294,-1.0510355836199639,-0.9467206681510829,-0.6410484763394626,-0.796147274763684,-0.5402884574842661,-0.8158517822502084,-0.3995015060164194,-0.574386398960281,-0.4658866328244515,-0.4343505719349726,-0.43259861541215905,-0.6524569797637081,-0.4005379629094756,-0.2450907100687021,0.5973562503585796,-0.5899466640006488
0,-0.1099963521831069,-0.3210534684733675,-0.15854245613848164,-0.19877178247173855,-1.2041392891948657,-0.7690696862078457,-0.7531641265127333,-0.9190175589401239,-1.2362774486667578,-0.9919840104671376,-0.5600485402107401,-0.8336065214744485,-0.640103898638565,-0.41510799580155733,-1.4010497746986426,-0.5341999776013769,-0.4673056761364055,-0.9680895202729054,-0.8780974824183547,-0.6880028286217407,-0.19241897601680918,-0.5239048236098285,-0.29997951281574164,-0.27191943742694225,-1.5455918967174784,-0.457162086787287,-0.555497972841165,-0.8285739218728871,-0.891001912124567,-0.7650606471883047
1,1.713374787123445,0.08618327865709517,1.6118123501212211,1.7608149183272368,-1.150053553311573,-0.35441131670064663,0.33522631831783256,0.7310234905981403,0.4249017974825943,-1.678104374303667,0.6761058916588623,-0.9626063725702263,0.4959913528598882,0.7593432647644308,-0.8350268256971223,-0.6549213827751156,-0.180497427709603,0.10930707847449983,0.16802078834527442,-0.8343860980129152,1.4062581555801816,-0.4310838624815777,1.2789677819170624,1.3648730879023556,-1.1821923574492197,-0.6397341854329966,-0.055596021296829445,0.4247273089100581,0.24953341890871364,-1.3641056339789868
0,-0.16963933337537754,-1.943019255615839,-0.1671923981886108,-0.27214962990368846,2.3299365581266263,0.006803880868239071,-0.2514674812776496,0.4292338973575952,2.1590999115945553,0.5120938945546759,0.017785984000422937,-0.3680458774353961,-0.10596586972055609,-0.1691288820299622,2.1197596407042165,0.16274257911923434,-0.6722160779026066,-0.5770020165722138,0.626908316839968,0.8961137920765505,-0.45334296381631806,-2.14745742439695,-0.47363095081408624,-0.483572127846497,0.5580925290344827,-0.7402442606456173,-0.896170118514517,-0.617228750165108,-0.30860089202246577,-0.6669746502762315
